Date_dec,date_dec_yearly,date_dec_weekly,RentedBikeCount,Hour,Temperature,Humidity,WindSpeed,Visibility,Visibility_2000_or_more,DewPointTemperature,SolarRadiation,Rainfall,Snowfall,Seasons_Winter,Seasons_Summer,Seasons_Autumn,Seasons_Spring,Holiday,FunctioningDay
2017.9441,0.9441,2,325,7,-6,39,3.1,1996,0,-17.7,0,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,653,8,-6,38,3.6,1994,0,-18,0.01,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,326,9,-5.9,36,5.1,1941,0,-18.6,0.1,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,212,10,-5.3,32,4.5,2000,1,-19.4,0.62,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,226,11,-4.7,36,3.8,2000,1,-17.5,1,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,247,12,-5.2,33,4.6,1973,0,-19,1.26,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,241,13,-5.4,32,5.1,1986,0,-19.5,1.24,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,253,14,-5.4,31,4.1,1945,0,-19.9,1.13,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,269,15,-5.5,33,4.5,2000,1,-19.2,0.92,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,277,16,-6,40,4,2000,1,-17.4,0.55,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,361,17,-7.1,44,4.2,2000,1,-17.3,0.18,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,557,18,-7.9,43,3.3,2000,1,-18.3,0,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,371,19,-8.6,45,3.9,2000,1,-18.4,0,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,254,20,-9.3,49,3.8,2000,1,-18,0,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,266,21,-9.7,51,2.5,2000,1,-17.9,0,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,222,22,-10.2,50,3,2000,1,-18.6,0,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,174,23,-10.7,53,1.2,2000,1,-18.4,0,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,133,0,-11,51,1.1,2000,1,-19.1,0,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,127,1,-11.2,51,1.1,2000,1,-19.3,0,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,95,2,-11.5,50,0.7,2000,1,-19.8,0,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,54,3,-11.6,50,2.2,1995,0,-19.9,0,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,46,4,-11.6,47,2.1,1982,0,-20.6,0,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,65,5,-11.6,45,2.8,1951,0,-21.1,0,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,104,6,-11.8,47,2.5,1973,0,-20.8,0,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,280,7,-12.1,50,2.3,1929,0,-20.4,0,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,580,8,-12.3,52,1.3,1914,0,-20.1,0,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,275,9,-11.8,46,2.9,1956,0,-21.1,0.1,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,184,10,-10.5,45,3.3,1855,0,-20.1,0.6,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,201,11,-9.4,42,3.1,1815,0,-19.9,0.93,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,228,12,-8.3,35,2.9,1967,0,-21,1.14,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,225,13,-6.9,37,2.4,1955,0,-19.1,1.22,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,258,14,-5.4,32,2,1930,0,-19.5,1.12,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,250,15,-5.8,30,2.8,2000,1,-20.6,0.92,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,248,16,-6,29,2.8,1983,0,-21.2,0.58,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,305,17,-7,32,2.6,2000,1,-20.9,0.19,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,529,18,-7.7,36,1,2000,1,-20.2,0,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,350,19,-8.2,43,1.1,2000,1,-18.5,0,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,260,20,-8.4,42,1,2000,1,-19,0,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,270,21,-8.8,43,1.4,1999,0,-19.1,0,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,256,22,-9,45,1.3,1999,0,-18.7,0,0,0,1,0,0,0,0,1
2017.9468,0.9468,3,173,23,-9.3,47,2.1,2000,1,-18.5,0,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,168,0,-9.5,48,1.3,1996,0,-18.4,0,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,183,1,-10.2,52,1.6,1997,0,-18.2,0,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,120,2,-10.4,53,1.8,1949,0,-18.1,0,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,79,3,-10.9,55,1.8,1913,0,-18.1,0,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,41,4,-11.4,58,1.3,1907,0,-18,0,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,68,5,-11.5,58,1.1,1923,0,-18.1,0,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,109,6,-11.9,57,1.1,1974,0,-18.7,0,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,310,7,-11.7,53,1.6,1998,0,-19.3,0,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,591,8,-11.4,47,3.3,2000,1,-20.4,0,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,340,9,-11.1,46,3.4,1981,0,-20.4,0.1,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,202,10,-9.5,39,2.1,1875,0,-20.9,0.6,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,251,11,-8.1,35,1.8,1806,0,-20.9,0.96,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,267,12,-6.5,30,2.9,1945,0,-21.2,1.17,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,251,13,-5.8,28,2.9,1887,0,-21.4,1.23,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,240,14,-4.7,27,2.9,1883,0,-20.8,1.12,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,240,15,-4.9,26,3.1,1887,0,-21.5,0.89,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,278,16,-4.5,26,2.2,2000,1,-21.1,0.56,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,392,17,-5.6,29,1.7,2000,1,-20.8,0.18,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,537,18,-6.6,33,1.1,2000,1,-20.2,0,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,373,19,-6.6,31,1.6,2000,1,-20.9,0,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,263,20,-7.6,35,0.8,2000,1,-20.4,0,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,271,21,-8.3,39,1,2000,1,-19.8,0,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,271,22,-8.9,39,0.1,2000,1,-20.3,0,0,0,1,0,0,0,0,1
2017.9495,0.9495,4,174,23,-9.2,44,0.4,1978,0,-19.2,0,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,171,0,-9.5,50,0.6,1953,0,-18,0,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,170,1,-9.8,48,0.8,2000,1,-18.7,0,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,107,2,-10.6,44,0.8,1903,0,-20.5,0,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,80,3,-10.7,48,0.4,1651,0,-19.6,0,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,52,4,-11,50,0.8,1718,0,-19.4,0,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,62,5,-10.8,48,0.8,1648,0,-19.6,0,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,108,6,-11,55,0.8,1541,0,-18.2,0,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,279,7,-10.9,57,1.1,1387,0,-17.7,0,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,621,8,-10.4,54,1.1,1432,0,-17.9,0.01,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,305,9,-9.4,44,0.5,1680,0,-19.4,0.13,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,189,10,-7.7,43,0.9,1555,0,-18.1,0.35,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,247,11,-6.1,38,1,1587,0,-18.1,0.52,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,278,12,-4.9,34,1.3,1768,0,-18.3,0.6,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,282,13,-3.8,32,0.9,1827,0,-18.1,0.52,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,294,14,-2.7,28,0.7,1857,0,-18.7,0.65,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,301,15,-2.5,29,1.1,1667,0,-18.1,0.48,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,335,16,-2.4,28,0.9,1878,0,-18.4,0.35,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,382,17,-2.9,31,0.6,1723,0,-17.7,0.09,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,612,18,-3.5,35,1.1,1414,0,-16.7,0,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,410,19,-4.2,40,0.9,1216,0,-15.8,0,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,277,20,-4.8,43,1.1,1397,0,-15.4,0,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,316,21,-4.8,45,0.8,1351,0,-14.9,0,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,309,22,-4.9,44,1.1,1369,0,-15.3,0,0,0,1,0,0,0,0,1
2017.9523,0.9523,5,211,23,-5.6,53,1.2,1290,0,-13.6,0,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,227,0,-5.7,53,0.6,1262,0,-13.7,0,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,241,1,-6.3,57,0.4,1148,0,-13.4,0,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,162,2,-6.8,58,0.4,1089,0,-13.6,0,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,110,3,-6.9,56,0.5,1111,0,-14.2,0,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,69,4,-7.1,59,0.8,1058,0,-13.7,0,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,68,5,-7.5,64,0.9,989,0,-13.1,0,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,129,6,-7.4,64,0.7,906,0,-13,0,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,285,7,-7,63,0.6,865,0,-12.8,0,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,658,8,-6.6,64,1.1,791,0,-12.2,0,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,330,9,-5.9,60,0.6,691,0,-12.4,0.09,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,221,10,-4.6,52,0.8,648,0,-12.9,0.34,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,279,11,-2.9,46,1,809,0,-12.9,0.42,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,309,12,-2.5,43,0.7,895,0,-13.3,0.34,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,325,13,-1.6,40,0.3,868,0,-13.4,0.32,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,329,14,-0.7,39,0.8,826,0,-12.9,0.35,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,342,15,0.1,35,1.5,946,0,-13.5,0.42,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,354,16,0,37,0.6,994,0,-12.9,0.13,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,464,17,-0.2,39,0.8,1016,0,-12.5,0,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,682,18,0.1,43,0.9,1485,0,-11,0,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,451,19,0.6,41,1.2,1550,0,-11.1,0,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,320,20,0.9,42,1.2,1113,0,-10.5,0,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,300,21,0.7,47,2.7,1283,0,-9.3,0,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,296,22,-0.1,49,2,870,0,-9.5,0,0,0,1,0,0,0,0,1
2017.9550,0.9550,6,247,23,-1.3,60,2.5,792,0,-8,0,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,217,0,-2.6,73,3.4,787,0,-6.7,0,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,302,1,-3.4,76,2.9,582,0,-7,0,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,228,2,-4.1,73,2.1,567,0,-8.2,0,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,129,3,-4.5,71,1.6,651,0,-8.9,0,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,80,4,-5,70,2.7,702,0,-9.6,0,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,45,5,-5.6,72,2,662,0,-9.8,0,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,66,6,-6.1,69,2.9,765,0,-10.8,0,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,90,7,-6.7,64,2.1,977,0,-12.3,0,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,190,8,-7.3,62,2.6,1112,0,-13.3,0,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,195,9,-7.2,47,2.8,1724,0,-16.6,0.18,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,201,10,-6.2,42,2.3,1893,0,-17,0.52,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,239,11,-5.2,30,4,1991,0,-20.1,0.86,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,252,12,-4.1,28,3.8,1998,0,-19.9,1.08,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,296,13,-3.7,23,4,1980,0,-21.8,1.12,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,292,14,-3.4,22,4.3,1966,0,-22.1,1.07,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,291,15,-3.3,22,5,2000,1,-22,0.86,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,258,16,-3.3,24,3.5,2000,1,-21,0.54,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,277,17,-4.6,26,2.6,2000,1,-21.2,0.17,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,212,18,-5.3,28,3.5,2000,1,-21,0,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,173,19,-6,32,2.4,2000,1,-20,0,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,143,20,-6.6,37,3.4,2000,1,-18.9,0,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,159,21,-7.1,39,3.2,2000,1,-18.7,0,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,155,22,-7.6,41,1.6,2000,1,-18.6,0,0,0,1,0,0,0,0,1
2017.9578,0.9578,7,142,23,-8,41,2.2,2000,1,-18.9,0,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,175,0,-8.1,41,2,2000,1,-19,0,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,146,1,-8.4,40,1.6,2000,1,-19.6,0,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,132,2,-8.7,40,2.8,2000,1,-19.8,0,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,100,3,-9,40,3.1,2000,1,-20.1,0,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,41,4,-9.5,40,1.9,2000,1,-20.6,0,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,31,5,-9.7,41,3.1,2000,1,-20.5,0,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,39,6,-9.9,42,2.3,2000,1,-20.4,0,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,53,7,-10.2,42,2.3,2000,1,-20.6,0,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,94,8,-10.7,43,0.9,2000,1,-20.8,0,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,122,9,-10.5,38,1.1,1950,0,-22.1,0.19,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,142,10,-8.5,31,1.5,1997,0,-22.6,0.58,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,189,11,-7.2,29,1.8,1926,0,-22.2,0.88,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,216,12,-4.9,25,2.6,1966,0,-21.9,1.08,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,223,13,-4.5,25,3.2,1989,0,-21.6,1.14,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,268,14,-3.2,26,3.1,1933,0,-20,1.07,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,278,15,-2.5,28,2,2000,1,-18.5,0.85,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,256,16,-2.7,31,2.3,2000,1,-17.5,0.54,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,266,17,-3.8,35,2.4,2000,1,-17,0.17,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,204,18,-4.7,37,1.8,2000,1,-17.2,0.01,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,157,19,-5.6,39,1.1,2000,1,-17.3,0,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,166,20,-6,42,0.8,2000,1,-16.8,0,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,168,21,-6.5,45,0.7,2000,1,-16.4,0,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,172,22,-6.6,50,0.6,1990,0,-15.3,0,0,0,1,0,0,0,0,1
2017.9605,0.9605,1,138,23,-6.9,53,0.7,2000,1,-14.8,0,0,0,1,0,0,0,0,1
2017.9632,0.9632,2,151,0,-5.9,50,0.6,2000,1,-14.6,0,0,0,1,0,0,0,0,1
2017.9632,0.9632,2,97,1,-5.3,48,0.4,1664,0,-14.6,0,0,0,1,0,0,0,0,1
2017.9632,0.9632,2,38,2,-5,65,0.4,990,0,-10.5,0,0,0.2,1,0,0,0,0,1
2017.9632,0.9632,2,32,3,-5.3,76,1,767,0,-8.8,0,0.3,0.5,1,0,0,0,0,1
2017.9632,0.9632,2,29,4,-5.4,81,0.7,270,0,-8.1,0,0,0.7,1,0,0,0,0,1
2017.9632,0.9632,2,27,5,-5.3,81,0.9,923,0,-8,0,0,0.8,1,0,0,0,0,1
2017.9632,0.9632,2,45,6,-5.2,85,0.9,271,0,-7.3,0,0.4,1.3,1,0,0,0,0,1
2017.9632,0.9632,2,96,7,-5,85,0.7,186,0,-7.1,0,0,1.8,1,0,0,0,0,1
2017.9632,0.9632,2,146,8,-4.6,86,1.2,508,0,-6.5,0,0,2,1,0,0,0,0,1
2017.9632,0.9632,2,52,9,-4.3,89,1,59,0,-5.8,0,1.6,4,1,0,0,0,0,1
2017.9632,0.9632,2,36,10,-3.7,87,1,541,0,-5.5,0.03,0,4.8,1,0,0,0,0,1
2017.9632,0.9632,2,44,11,-2.9,85,1.2,243,0,-5,0.06,0,4.8,1,0,0,0,0,1
2017.9632,0.9632,2,62,12,-1.8,83,1.2,351,0,-4.3,0.09,1.1,5.1,1,0,0,0,0,1
2017.9632,0.9632,2,76,13,-0.9,84,1.2,333,0,-3.2,0.09,0,5,1,0,0,0,0,1
2017.9632,0.9632,2,116,14,0.5,76,0.9,364,0,-3.2,0.17,0,4.2,1,0,0,0,0,1
2017.9632,0.9632,2,137,15,1.6,73,0.9,421,0,-2.7,0.6,0,3.2,1,0,0,0,0,1
2017.9632,0.9632,2,181,16,1.8,76,0.8,410,0,-1.9,0.47,0,2.7,1,0,0,0,0,1
2017.9632,0.9632,2,175,17,0.4,84,0.8,317,0,-1.9,0.15,0,2.7,1,0,0,0,0,1
2017.9632,0.9632,2,281,18,0,88,0.6,277,0,-1.7,0,0,2.7,1,0,0,0,0,1
2017.9632,0.9632,2,198,19,1.3,65,1.1,1122,0,-4.5,0,0,2.7,1,0,0,0,0,1
2017.9632,0.9632,2,165,20,3.3,65,3.2,1172,0,-2.6,0,0,2.7,1,0,0,0,0,1
2017.9632,0.9632,2,148,21,2.8,73,2.4,831,0,-1.5,0,0,2.6,1,0,0,0,0,1
2017.9632,0.9632,2,160,22,1.5,82,2.4,537,0,-1.2,0,0,2.6,1,0,0,0,0,1
2017.9632,0.9632,2,128,23,0.1,81,2.9,551,0,-2.7,0,0,2.6,1,0,0,0,0,1
2017.9660,0.9660,3,122,0,-1,73,2.3,881,0,-5.2,0,0,2.6,1,0,0,0,0,1
2017.9660,0.9660,3,122,1,-2,72,0.8,979,0,-6.3,0,0,2.6,1,0,0,0,0,1
2017.9660,0.9660,3,93,2,-2.7,72,0.9,990,0,-7,0,0,2.6,1,0,0,0,0,1
2017.9660,0.9660,3,55,3,-2.8,58,1.6,1315,0,-9.9,0,0,2.6,1,0,0,0,0,1
2017.9660,0.9660,3,39,4,-2.9,59,1.8,1286,0,-9.8,0,0,2.6,1,0,0,0,0,1
2017.9660,0.9660,3,55,5,-3.9,66,0.7,1209,0,-9.3,0,0,2.6,1,0,0,0,0,1
2017.9660,0.9660,3,78,6,-4.3,70,1.6,1169,0,-8.9,0,0,2.6,1,0,0,0,0,1
2017.9660,0.9660,3,165,7,-4.4,64,2.8,1367,0,-10.1,0,0,2.6,1,0,0,0,0,1
2017.9660,0.9660,3,390,8,-5.2,58,2.2,1594,0,-12.1,0,0,2.5,1,0,0,0,0,1
2017.9660,0.9660,3,199,9,-5.3,48,2.6,1810,0,-14.6,0.18,0,2.5,1,0,0,0,0,1
2017.9660,0.9660,3,151,10,-4.6,41,2.8,1815,0,-15.8,0.57,0,2.5,1,0,0,0,0,1
2017.9660,0.9660,3,174,11,-3.5,35,2.2,1742,0,-16.7,0.87,0,2.5,1,0,0,0,0,1
2017.9660,0.9660,3,191,12,-2.5,31,2.6,1778,0,-17.3,1.08,0,2.3,1,0,0,0,0,1
2017.9660,0.9660,3,189,13,-2.2,25,3.2,1970,0,-19.6,1.17,0,2.2,1,0,0,0,0,1
2017.9660,0.9660,3,178,14,-2.2,23,3.7,1971,0,-20.5,1.09,0,2.2,1,0,0,0,0,1
2017.9660,0.9660,3,195,15,-1.3,26,3,2000,1,-18.3,0.91,0,2.1,1,0,0,0,0,1
2017.9660,0.9660,3,211,16,-1.8,31,3.1,1993,0,-16.7,0.56,0,2,1,0,0,0,0,1
2017.9660,0.9660,3,256,17,-2.7,35,1.8,2000,1,-16,0.18,0,2,1,0,0,0,0,1
2017.9660,0.9660,3,384,18,-3.8,42,3.3,2000,1,-14.8,0,0,2,1,0,0,0,0,1
2017.9660,0.9660,3,276,19,-4.5,51,2,2000,1,-13.1,0,0,2,1,0,0,0,0,1
2017.9660,0.9660,3,225,20,-4.9,55,2,2000,1,-12.5,0,0,2,1,0,0,0,0,1
2017.9660,0.9660,3,224,21,-5,57,1.9,2000,1,-12.2,0,0,2,1,0,0,0,0,1
2017.9660,0.9660,3,213,22,-5.5,56,1.5,2000,1,-12.9,0,0,2,1,0,0,0,0,1
2017.9660,0.9660,3,149,23,-5.8,57,1.7,2000,1,-12.9,0,0,2,1,0,0,0,0,1
2017.9687,0.9687,4,142,0,-6.5,63,1.5,1666,0,-12.3,0,0,2,1,0,0,0,0,1
2017.9687,0.9687,4,172,1,-7.3,67,1.1,1593,0,-12.3,0,0,2,1,0,0,0,0,1
2017.9687,0.9687,4,108,2,-7.8,68,0.9,1642,0,-12.6,0,0,2,1,0,0,0,0,1
2017.9687,0.9687,4,71,3,-8.1,70,1.3,1557,0,-12.6,0,0,2,1,0,0,0,0,1
2017.9687,0.9687,4,38,4,-8.5,73,1,1723,0,-12.4,0,0,2,1,0,0,0,0,1
2017.9687,0.9687,4,56,5,-8.3,67,0.9,1566,0,-13.3,0,0,2,1,0,0,0,0,1
2017.9687,0.9687,4,97,6,-8.2,66,0.9,1718,0,-13.4,0,0,2,1,0,0,0,0,1
2017.9687,0.9687,4,213,7,-8.1,67,0.9,1737,0,-13.1,0,0,2,1,0,0,0,0,1
2017.9687,0.9687,4,466,8,-7.8,65,1.1,1738,0,-13.2,0,0,2,1,0,0,0,0,1
2017.9687,0.9687,4,239,9,-6.7,62,1.1,1749,0,-12.7,0.09,0,2,1,0,0,0,0,1
2017.9687,0.9687,4,162,10,-5.4,56,1.1,1751,0,-12.8,0.28,0,2,1,0,0,0,0,1
2017.9687,0.9687,4,204,11,-4.2,51,1.1,1772,0,-12.8,0.4,0,1.9,1,0,0,0,0,1
2017.9687,0.9687,4,209,12,-3.2,49,1.3,1723,0,-12.4,0.53,0,1.9,1,0,0,0,0,1
2017.9687,0.9687,4,228,13,-1.3,43,1,1777,0,-12.3,0.8,0,1.7,1,0,0,0,0,1
2017.9687,0.9687,4,243,14,-0.5,44,1,1793,0,-11.2,0.71,0,1.7,1,0,0,0,0,1
2017.9687,0.9687,4,240,15,-0.2,45,1,1852,0,-10.7,0.41,0,1.6,1,0,0,0,0,1
2017.9687,0.9687,4,225,16,-0.5,48,1.1,1722,0,-10.1,0.12,0,1.6,1,0,0,0,0,1
2017.9687,0.9687,4,237,17,-0.9,70,1.1,299,0,-5.6,0.02,0,2.2,1,0,0,0,0,1
2017.9687,0.9687,4,329,18,-1.4,79,1.6,702,0,-4.5,0,0.1,2.2,1,0,0,0,0,1
2017.9687,0.9687,4,190,19,-1.5,81,1.8,751,0,-4.3,0,0,2.2,1,0,0,0,0,1
2017.9687,0.9687,4,165,20,-1.9,86,0.9,700,0,-3.9,0,0,2.4,1,0,0,0,0,1
2017.9687,0.9687,4,197,21,-2,83,1.2,904,0,-4.5,0,0.1,2.4,1,0,0,0,0,1
2017.9687,0.9687,4,184,22,-1.6,82,0.4,929,0,-4.2,0,0,2.3,1,0,0,0,0,1
2017.9687,0.9687,4,153,23,-1.1,87,1.4,349,0,-2.9,0,0,2.2,1,0,0,0,0,1
2017.9715,0.9715,5,166,0,-1.3,90,2,259,0,-2.7,0,0,2.2,1,0,0,0,0,1
2017.9715,0.9715,5,189,1,-1.8,90,1.6,263,0,-3.2,0,0,2.2,1,0,0,0,0,1
2017.9715,0.9715,5,132,2,-2.2,88,1.4,348,0,-3.9,0,0,2.2,1,0,0,0,0,1
2017.9715,0.9715,5,79,3,-2.9,89,1.3,288,0,-4.4,0,0,2.2,1,0,0,0,0,1
2017.9715,0.9715,5,58,4,-3.6,91,1.2,241,0,-4.8,0,0,2.2,1,0,0,0,0,1
2017.9715,0.9715,5,49,5,-4.3,91,1.5,233,0,-5.5,0,0,2.2,1,0,0,0,0,1
2017.9715,0.9715,5,84,6,-4.8,91,1.1,266,0,-6,0,0,2.2,1,0,0,0,0,1
2017.9715,0.9715,5,178,7,-5.3,90,1.1,311,0,-6.6,0,0,2.2,1,0,0,0,0,1
2017.9715,0.9715,5,423,8,-5.6,89,0.9,371,0,-7.1,0,0,2.2,1,0,0,0,0,1
2017.9715,0.9715,5,265,9,-5.3,88,0.4,463,0,-6.9,0.21,0,2.2,1,0,0,0,0,1
2017.9715,0.9715,5,169,10,-3,71,0.7,608,0,-7.5,0.67,0,2.1,1,0,0,0,0,1
2017.9715,0.9715,5,243,11,-0.7,62,0.7,519,0,-7,0.77,0,2,1,0,0,0,0,1
