gbar,gobs,e_gbar,e_gobs,log_gbar,log_gobs,e_log_gbar,e_log_gobs,df_dlogbar,stot
0.0346686449496648,0.432159481533105,0.00800860802448781,0.0920372311076772,-1.46006313274176,-0.364355954184593,0.100323917413299,0.0924919232546251,0.54210024977042,0.107296559147651
0.0547962774970046,0.279430218659442,0.00803480448311294,0.17990334686545,-1.26124894365836,-0.553726629405116,0.0636808084340803,0.279608380204627,0.56518722640659,0.28191530656412
0.0495776998564986,0.246974041341933,0.00617193124337683,0.156161698341932,-1.30471362607168,-0.607348691656961,0.0540653497327082,0.274604422011481,0.559847783960339,0.276267556153288
0.0460540893542268,0.226929568409892,0.00515401605820479,0.142924734464443,-1.33673180075217,-0.64410891283866,0.0486028660018148,0.273527261962083,0.555949816991258,0.274858662239351
0.0381355590142749,0.197517715469765,0.00394876096361324,0.124260327018588,-1.41866988307531,-0.704393946185746,0.0449691873196422,0.273218907050021,0.54681571358275,0.274323225955317
0.028203321753368,0.167862590088855,0.00288917714021114,0.105629832855764,-1.54969973798562,-0.775046080087329,0.0444895711295026,0.273285748238116,0.531819063581812,0.274308065531398
0.117133189047946,0.508111442124936,0.0291614846944757,0.121854175411377,-0.931320032526687,-0.294041025133457,0.108121976272096,0.104151553361437,0.605633601663501,0.12302633023404
0.0898139673065758,0.552608031318022,0.0221674343653686,0.123935391446996,-1.04665611931843,-0.257582807563277,0.107190392669885,0.0974007860319606,0.591278960662075,0.116206129367239
0.0778580598392417,0.529045699899827,0.0188997928889019,0.128933220059384,-1.10869642275515,-0.276506811221762,0.105423584632242,0.105841491607267,0.583966905392647,0.122444000331038
0.0721382457284586,0.47227870339467,0.0170853898601509,0.10214020199442,-1.14183442314482,-0.325801637753194,0.10285931495146,0.0939253152594324,0.579865943529265,0.111262953366372
0.069067045361197,0.423919390741444,0.0158320488194946,0.0911022427976699,-1.16072912240379,-0.372716717662954,0.0995521294355572,0.0933318979979611,0.577554628046054,0.10962082101148
0.0639026651892113,0.393317983102273,0.0140109863412039,0.0839394795650945,-1.19448102833878,-0.405256196525569,0.0952212875001338,0.0926844292788722,0.573373687747996,0.107569872256431
0.0614797389379487,0.363749691513393,0.0127942519780408,0.0772741768898646,-1.21126798531753,-0.43919736631968,0.0903789301992811,0.0922605555409751,0.571311205403861,0.105726681778895
0.0570073731807021,0.336928054969204,0.0110575462225326,0.0713502378970715,-1.24406897021161,-0.47246282513929,0.0842387754407476,0.0919692324345468,0.567289726300156,0.103643681745693
0.0565277573936564,0.314058109359987,0.0102858423476756,0.0663183870328582,-1.24773824381424,-0.502989988106669,0.0790246204570573,0.0917082179339005,0.566859446388072,0.102064027194059
0.0568128868339122,0.293185102895676,0.00969374403620762,0.0623603847149864,-1.24555314235125,-0.53285810051989,0.0741018416510841,0.0923743079153627,0.567098476617713,0.101483736534506
0.0565264304065919,0.271902755727361,0.00907019009999337,0.057239743757454,-1.24774843898119,-0.56558639082691,0.0696865781530273,0.0914257187019633,0.566811644592085,0.0995934033679617
0.0555746952894026,0.255663792244306,0.00842402265029394,0.0555010016803742,-1.25512290981644,-0.592330773506487,0.0658304383568666,0.094279203786732,0.565951454502713,0.10137376298909
0.0281621649890949,0.187837368139919,0.00749791953018456,0.0571830638103237,-1.55033396150878,-0.726218005453336,0.115626944127864,0.132211653714431,0.531773930210324,0.145810222763715
0.0244939010722181,0.269144615716301,0.00659598188836137,0.088550871086079,-1.61094204055048,-0.570014303896181,0.116951502678284,0.142886583772298,0.524687261338794,0.155505591957317
0.0242518427174555,0.293133683456786,0.00664339669765698,0.0910681121870301,-1.61525525699499,-0.532934274707548,0.118967888770368,0.134922667820957,0.524184120427242,0.148637244181873
0.0255755249584048,0.304585711360516,0.00635990126904974,0.0921240425154539,-1.59217544327764,-0.51629047402307,0.107996611255876,0.131355351951249,0.526877482212394,0.143150097135968
0.0260159824081309,0.294339885721315,0.00614350076327771,0.0836300065633553,-1.58475976975355,-0.531150883075494,0.10255574589511,0.123394932640513,0.527742060866887,0.134742741698355
0.0281465852427255,0.305094764331818,0.00519359465436365,0.0848008411878693,-1.55057428643244,-0.515565245131473,0.0801358132853898,0.120711797428917,0.531728793093683,0.128011696309308
0.0295411983668242,0.287169290741408,0.00456861320999092,0.0895013216808223,-1.52957189109777,-0.541862004452829,0.0671646248879869,0.13535545541334,0.534160838134037,0.140029417613832
0.0303355312774706,0.264189537425322,0.0042988497776109,0.0819276097385368,-1.51804839469213,-0.578084385542164,0.0615438945133615,0.13467872032982,0.53550725540588,0.13865256894786
0.0392527864653598,0.225944045712798,0.00369542572771098,0.067963951433168,-1.40612950825437,-0.645999099113254,0.0408863458201751,0.130635746486032,0.548217616584087,0.132544759338451
0.0356862271692775,0.157992907048349,0.00334180546885866,0.0466064048866895,-1.44749936423753,-0.801362409874109,0.04066912615433,0.128112741526073,0.543559124496663,0.130005973231364
0.0664825864699099,0.250085646819065,0.0151391546146918,0.0907883005667499,-1.17729209289785,-0.601911233044205,0.0988958411360334,0.157661419033935,0.575486846180992,0.1676193357819
0.0612783944251531,0.243754283114953,0.0137676890870988,0.0876820061539567,-1.21269262231526,-0.613047744380824,0.0975748704772254,0.156222122328461,0.571119479742002,0.165863919888558
0.0563963037252907,0.231783127516518,0.0123990864921317,0.0825674149126453,-1.24874935921372,-0.634918181371433,0.0954824073294567,0.154707433046535,0.566716045249518,0.163897635059171
0.0558955365519414,0.250679091198228,0.0122582903067473,0.0839263829961094,-1.25262287061547,-0.600881888442746,0.0952438811074185,0.145400100371701,0.566238133534604,0.155079693947358
0.0490798624585524,0.212303840469978,0.0102676128673372,0.0725045684592387,-1.30909666301055,-0.673042149593618,0.0908553404029828,0.148317307519818,0.55932433276792,0.156781543712742
0.0472944562632346,0.220700794751496,0.00970934958307175,0.0774650588062493,-1.3251897631816,-0.656196102925487,0.0891587995710959,0.152435552476128,0.557374797515221,0.160331461510493
0.0466676473231464,0.217134135808869,0.00930027099153751,0.0756264618626831,-1.33098409284379,-0.663271895439905,0.0865493892130774,0.15126205260393,0.556662147885424,0.158749495528128
0.0408111336116977,0.217208230777382,0.00766250109197968,0.0751481759784654,-1.38922134165243,-0.663123721838847,0.081541031755868,0.150254150295028,0.55009538472148,0.156806605973639
0.0175322537596236,0.0404487382333323,0.00438306343990589,0.00370965755886019,-1.75616225204918,-1.39309502131618,0.108573620475813,0.0398302611634009,0.507373365538122,0.067978432549747
0.027256496050352,0.0968268096854999,0.0056310932679559,0.00919443178831412,-1.56452997549352,-1.01400437733613,0.0897236654644833,0.0412395182994307,0.530101362623474,0.0629515872605392
0.0282191682845752,0.097514413419592,0.00558752469380329,0.020664527132093,-1.54945579053711,-1.01093118731729,0.0859922984811476,0.0920324472033886,0.531864193208999,0.102770489760138
0.0279415882440855,0.100657007211536,0.00538633449792605,0.019507086377764,-1.55374891153471,-0.997155986424848,0.0837194840071256,0.0841652281005037,0.531367561331823,0.0951986009825715
0.0266966511985728,0.115094233213654,0.00489769598641118,0.0124276639375848,-1.57354321268764,-0.938946436111571,0.0796745001879408,0.0468943205957329,0.529059074308842,0.0630548334401482
0.0243199333136332,0.1072960711213,0.00449319732582556,0.0104842807464599,-1.61403762025296,-0.969416180378679,0.0802375063921165,0.0424364585518188,0.524321385617507,0.0597558210777241
0.0289926811198798,0.100282701164335,0.00513978189904651,0.0110483001493291,-1.53771162108073,-0.998773976618825,0.0769911174379641,0.0478468941657402,0.533216340528023,0.0630449655190323
0.0304827383630113,0.110594125164561,0.00518106925802461,0.00956199419108523,-1.51594602150152,-0.956267942437996,0.0738158679290117,0.0375492035132981,0.535731330585322,0.0545324410847301
0.0301716372282599,0.110246998428262,0.00506746162244139,0.00938770497887043,-1.52040112270845,-0.957633225749356,0.0729417036017346,0.0369808568775868,0.535238241600931,0.0537754426073079
0.0310749710763027,0.112477863787444,0.005121976218666,0.0127090098171347,-1.50758926691505,-0.948932940494015,0.0715832044620197,0.0490714585802082,0.536671423920011,0.062320524976039
0.0314204273434508,0.115365771474855,0.00513034715667447,0.0115848739328406,-1.50278791249654,-0.937923025362308,0.0709118764056585,0.0436112614535247,0.53725255878706,0.0579082745762358
0.0326390194063423,0.124298899005059,0.00503155164268309,0.0112917042575225,-1.48626289749207,-0.905532718165638,0.066949778319746,0.0394526813155914,0.539125745810428,0.0534725733894065
0.0337940164305567,0.133476995505494,0.0048670477620326,0.0115112899418398,-1.47116018910798,-0.874593577639587,0.0625475220015305,0.0374543169959473,0.540859218329626,0.0504703321470574
0.0330059207207911,0.13378819468121,0.0045367269561805,0.0153473345324765,-1.48140814782736,-0.87358220653083,0.0596946075111248,0.0498195129642021,0.539704202910552,0.0593291387447283
0.0327106619927634,0.133100174825172,0.00428270537592434,0.0113299265498607,-1.48531066660889,-0.875821374085374,0.0568608276039418,0.0369685809010904,0.539259292087083,0.0480299798343599
0.0321648616386525,0.137034093861206,0.0040997722541502,0.0125981483200442,-1.49261831243395,-0.863171367634215,0.0553557011076289,0.0399266061709831,0.538412929740555,0.0498239472620624
0.0327365083606153,0.145895832707188,0.00398900915720585,0.0215890310938863,-1.48496764381789,-0.835957112891471,0.0529196530721115,0.0642650094916017,0.539303800022785,0.0703172092483481
0.0328850566950044,0.133673595959579,0.00389522437240326,0.0241657541987006,-1.48300140506499,-0.873954368815125,0.0514420414840512,0.0785125411206827,0.539526283522504,0.0832737782195791
0.0302273787966353,0.13251582133902,0.00342649816882267,0.0271023644911984,-1.51959951155568,-0.877732267311795,0.049230509101799,0.0888226569938805,0.535327927849798,0.0926499988989227
0.0305337017254454,0.150499302682757,0.00340887787237322,0.0138385100653514,-1.5152205412146,-0.822465512307563,0.0484859930435503,0.0399336638244326,0.535820934441194,0.0476408232429908
0.0318643976722334,0.142468277117457,0.00346617826662932,0.0189971602101091,-1.49669428650775,-0.846281827631397,0.047242132425489,0.0579101679195603,0.537922312541478,0.0632407118954527
0.0316969299249004,0.146499167546581,0.0033149643567325,0.0238609713512821,-1.49898280028204,-0.83416484309795,0.045419879188486,0.0707354749126372,0.537699154918416,0.0748328321082284
4.62478159921095,1.23687908536869,1.11350041721567,0.17581480148382,0.66509122842703,0.0923272460124419,0.104564307831583,0.0617323059501636,0.831510141545505,0.1066327042801
3.24388133199097,1.81607229337358,0.754443107317618,0.278385538471116,0.511064958423166,0.259133132724881,0.101005691911943,0.0665729572775333,0.806745985676889,0.105223174656425
2.44621701739486,2.51973178357943,0.54416068796338,0.270935805713792,0.388494983066679,0.401354314150239,0.0966087564474769,0.0466977978125751,0.785877089978905,0.0891343187795076
2.0716946065376,3.02450855148907,0.440583749320098,0.31707342065005,0.316325735401983,0.480654816768403,0.0923606648113805,0.0455291279896396,0.773673354006703,0.0847289929536254
1.84818311267089,2.8513376527421,0.376515094136742,0.295341609095947,0.266744997664855,0.45504864910175,0.0884752309529346,0.0449842308165243,0.76572324193837,0.0813222619574249
1.58846682166379,2.57382691292069,0.309229536972308,0.269383909715208,0.200978148140934,0.410579337715629,0.0845448452035694,0.0454544728379111,0.755625368206502,0.0784047442215009
1.37205746716813,2.50165418955212,0.255937786365774,0.259900215721882,0.137372301714274,0.398227275801461,0.0810114525003117,0.0451194373726315,0.746406787755626,0.0754458875426218
1.24604783930664,2.44253140886471,0.22321317920496,0.254228817686444,0.095534716438764,0.387840157082284,0.0777981783353827,0.0452031741582921,0.740633351785265,0.0732351198415929
1.19029219967903,2.27699791788888,0.21042717053058,0.24403868966275,0.0756535875528586,0.357362633491829,0.0767772476611949,0.0465457853337416,0.737959073857031,0.0733259297058764
1.14531655976999,2.24627917947941,0.204724582930396,0.249321586957086,0.058925540090871,0.351463731699483,0.0776298534393594,0.0482037096831029,0.735743188958964,0.0747381662516568
1.09415268716216,2.0753333288339,0.199378742854371,0.227068100388253,0.0390779312889647,0.31708786068526,0.0791380296794244,0.0475173899270833,0.73316118177978,0.0749955386791062
1.03383185117106,1.80777884650217,0.192220762595344,0.208506317612992,0.0144499081516037,0.257145300244228,0.0807485437867206,0.0500908301679148,0.728702964284942,0.0772750755718341
0.968211624364322,1.69391004684407,0.182928801062552,0.196673012870347,-0.0140297075172991,0.22889034389521,0.082053310333682,0.0504241676752636,0.721942727745842,0.077792753716083
0.904463357880544,1.58328148568461,0.171765925577557,0.170186074767734,-0.043609022825868,0.199558133315887,0.0824765237943335,0.0466820801207321,0.715689800523288,0.0752560627210814
0.847602428100068,1.57272654029513,0.160960494607571,0.18488140818196,-0.0718078078496922,0.19665321571598,0.0824729286927352,0.0510533607227486,0.710182406785739,0.0776980498290886
0.779789944895981,1.411002263877,0.147097843690347,0.158235970985975,-0.108022369179253,0.149527710556971,0.0819243467202009,0.0487036844639692,0.703993178117723,0.0754874827963524
0.724952354710445,1.43549755980275,0.13546860523791,0.156869601299507,-0.139690535175613,0.157002458577492,0.0811546680877433,0.0474592253797354,0.699357599287124,0.0739840307272587
0.693047479009357,1.30084303220528,0.128985208337803,0.140689619652255,-0.159237011902702,0.114224895055175,0.0808278883119535,0.0469700985924947,0.696847025576666,0.0733393415073652
0.668919298553708,1.28800424479047,0.123968216135039,0.150258523590126,-0.17462627432023,0.109917294301776,0.0804861099317113,0.0506647768577324,0.695031424765641,0.0754734737705248
0.623161074871704,1.26552945723379,0.114815408194552,0.1362948394779,-0.205399682255247,0.102272258514578,0.0800173506129683,0.0467725949473544,0.69194924081394,0.0724795486505202
0.580446644897752,1.21629271683992,0.106601402796507,0.131440733054594,-0.236237694773712,0.0850381061948739,0.0797599596872922,0.0469327689565059,0.689535738951734,0.072300708921676
0.549536033739938,1.14689473435557,0.100820116666426,0.128665657450296,-0.260003825094292,0.0595235588023689,0.079677432679132,0.0487218079979371,0.688129651313405,0.0733482682560441
0.510306059948365,1.0527276398277,0.0935546452010737,0.176137871275587,-0.29216927433579,0.0223160256776025,0.0796194075597574,0.072664289085915,0.686788218822662,0.0909405523561072
0.474905697808895,1.060143183728,0.0869424021105332,0.163880856161839,-0.323392619821819,0.0253645253623896,0.0795075857253927,0.0671348480215555,0.681616090598829,0.0862788473071766
